filename,class_label,split,group_id,relative_path,file_size_bytes
sad_00216_contrast_40.jpg,sad,val,sad_00216,data\image_processed\sad\sad_00216_contrast_40.jpg,31835
sad_00216_horizontal_flip.jpg,sad,val,sad_00216,data\image_processed\sad\sad_00216_horizontal_flip.jpg,28202
sad_00216_rotation_15.jpg,sad,val,sad_00216,data\image_processed\sad\sad_00216_rotation_15.jpg,26267
sad_00231.jpg,sad,val,sad_00231,data\image_processed\sad\sad_00231.jpg,17502
sad_00231_brightness_30.jpg,sad,val,sad_00231,data\image_processed\sad\sad_00231_brightness_30.jpg,19945
sad_00231_color_jitter.jpg,sad,val,sad_00231,data\image_processed\sad\sad_00231_color_jitter.jpg,18099
sad_00231_contrast_40.jpg,sad,val,sad_00231,data\image_processed\sad\sad_00231_contrast_40.jpg,17937
sad_00231_horizontal_flip.jpg,sad,val,sad_00231,data\image_processed\sad\sad_00231_horizontal_flip.jpg,17534
sad_00231_rotation_15.jpg,sad,val,sad_00231,data\image_processed\sad\sad_00231_rotation_15.jpg,17613
sad_00233.jpg,sad,val,sad_00233,data\image_processed\sad\sad_00233.jpg,15634
sad_00233_brightness_30.jpg,sad,val,sad_00233,data\image_processed\sad\sad_00233_brightness_30.jpg,17581
sad_00233_color_jitter.jpg,sad,val,sad_00233,data\image_processed\sad\sad_00233_color_jitter.jpg,16314
sad_00233_contrast_40.jpg,sad,val,sad_00233,data\image_processed\sad\sad_00233_contrast_40.jpg,18447
sad_00233_horizontal_flip.jpg,sad,val,sad_00233,data\image_processed\sad\sad_00233_horizontal_flip.jpg,15623
sad_00233_rotation_15.jpg,sad,val,sad_00233,data\image_processed\sad\sad_00233_rotation_15.jpg,16445
sad_00237.jpg,sad,val,sad_00237,data\image_processed\sad\sad_00237.jpg,26605
sad_00237_brightness_30.jpg,sad,val,sad_00237,data\image_processed\sad\sad_00237_brightness_30.jpg,29498
sad_00237_color_jitter.jpg,sad,val,sad_00237,data\image_processed\sad\sad_00237_color_jitter.jpg,27065
sad_00237_contrast_40.jpg,sad,val,sad_00237,data\image_processed\sad\sad_00237_contrast_40.jpg,28674
sad_00237_horizontal_flip.jpg,sad,val,sad_00237,data\image_processed\sad\sad_00237_horizontal_flip.jpg,26628
sad_00237_rotation_15.jpg,sad,val,sad_00237,data\image_processed\sad\sad_00237_rotation_15.jpg,25762
sad_00249.jpg,sad,val,sad_00249,data\image_processed\sad\sad_00249.jpg,21161
sad_00249_brightness_30.jpg,sad,val,sad_00249,data\image_processed\sad\sad_00249_brightness_30.jpg,23868
sad_00249_color_jitter.jpg,sad,val,sad_00249,data\image_processed\sad\sad_00249_color_jitter.jpg,22123
sad_00249_contrast_40.jpg,sad,val,sad_00249,data\image_processed\sad\sad_00249_contrast_40.jpg,24927
sad_00249_horizontal_flip.jpg,sad,val,sad_00249,data\image_processed\sad\sad_00249_horizontal_flip.jpg,21078
sad_00249_rotation_15.jpg,sad,val,sad_00249,data\image_processed\sad\sad_00249_rotation_15.jpg,21791
sad_00252.jpg,sad,val,sad_00252,data\image_processed\sad\sad_00252.jpg,20613
sad_00252_brightness_30.jpg,sad,val,sad_00252,data\image_processed\sad\sad_00252_brightness_30.jpg,22289
sad_00252_color_jitter.jpg,sad,val,sad_00252,data\image_processed\sad\sad_00252_color_jitter.jpg,21146
sad_00252_contrast_40.jpg,sad,val,sad_00252,data\image_processed\sad\sad_00252_contrast_40.jpg,23476
sad_00252_horizontal_flip.jpg,sad,val,sad_00252,data\image_processed\sad\sad_00252_horizontal_flip.jpg,20483
sad_00252_rotation_15.jpg,sad,val,sad_00252,data\image_processed\sad\sad_00252_rotation_15.jpg,19916
sad_00258.jpg,sad,val,sad_00258,data\image_processed\sad\sad_00258.jpg,15222
sad_00258_brightness_30.jpg,sad,val,sad_00258,data\image_processed\sad\sad_00258_brightness_30.jpg,17397
sad_00258_color_jitter.jpg,sad,val,sad_00258,data\image_processed\sad\sad_00258_color_jitter.jpg,15648
sad_00258_contrast_40.jpg,sad,val,sad_00258,data\image_processed\sad\sad_00258_contrast_40.jpg,16634
sad_00258_horizontal_flip.jpg,sad,val,sad_00258,data\image_processed\sad\sad_00258_horizontal_flip.jpg,15365
sad_00258_rotation_15.jpg,sad,val,sad_00258,data\image_processed\sad\sad_00258_rotation_15.jpg,15315
sad_00273.jpg,sad,val,sad_00273,data\image_processed\sad\sad_00273.jpg,20078
sad_00273_brightness_30.jpg,sad,val,sad_00273,data\image_processed\sad\sad_00273_brightness_30.jpg,22723
sad_00273_color_jitter.jpg,sad,val,sad_00273,data\image_processed\sad\sad_00273_color_jitter.jpg,20903
sad_00273_contrast_40.jpg,sad,val,sad_00273,data\image_processed\sad\sad_00273_contrast_40.jpg,22193
sad_00273_horizontal_flip.jpg,sad,val,sad_00273,data\image_processed\sad\sad_00273_horizontal_flip.jpg,19936
sad_00273_rotation_15.jpg,sad,val,sad_00273,data\image_processed\sad\sad_00273_rotation_15.jpg,19319
sad_00274.jpg,sad,val,sad_00274,data\image_processed\sad\sad_00274.jpg,27653
sad_00274_brightness_30.jpg,sad,val,sad_00274,data\image_processed\sad\sad_00274_brightness_30.jpg,29934
sad_00274_color_jitter.jpg,sad,val,sad_00274,data\image_processed\sad\sad_00274_color_jitter.jpg,28688
sad_00274_contrast_40.jpg,sad,val,sad_00274,data\image_processed\sad\sad_00274_contrast_40.jpg,31743
sad_00274_horizontal_flip.jpg,sad,val,sad_00274,data\image_processed\sad\sad_00274_horizontal_flip.jpg,27619
sad_00274_rotation_15.jpg,sad,val,sad_00274,data\image_processed\sad\sad_00274_rotation_15.jpg,25795
sad_00276.jpg,sad,val,sad_00276,data\image_processed\sad\sad_00276.jpg,20226
sad_00276_brightness_30.jpg,sad,val,sad_00276,data\image_processed\sad\sad_00276_brightness_30.jpg,22926
sad_00276_color_jitter.jpg,sad,val,sad_00276,data\image_processed\sad\sad_00276_color_jitter.jpg,20878
sad_00276_contrast_40.jpg,sad,val,sad_00276,data\image_processed\sad\sad_00276_contrast_40.jpg,23281
sad_00276_horizontal_flip.jpg,sad,val,sad_00276,data\image_processed\sad\sad_00276_horizontal_flip.jpg,20306
sad_00276_rotation_15.jpg,sad,val,sad_00276,data\image_processed\sad\sad_00276_rotation_15.jpg,21278
sad_00277.jpg,sad,val,sad_00277,data\image_processed\sad\sad_00277.jpg,24923
sad_00277_brightness_30.jpg,sad,val,sad_00277,data\image_processed\sad\sad_00277_brightness_30.jpg,27848
sad_00277_color_jitter.jpg,sad,val,sad_00277,data\image_processed\sad\sad_00277_color_jitter.jpg,25443
sad_00277_contrast_40.jpg,sad,val,sad_00277,data\image_processed\sad\sad_00277_contrast_40.jpg,26694
sad_00277_horizontal_flip.jpg,sad,val,sad_00277,data\image_processed\sad\sad_00277_horizontal_flip.jpg,24944
sad_00277_rotation_15.jpg,sad,val,sad_00277,data\image_processed\sad\sad_00277_rotation_15.jpg,25228
sad_00279.jpg,sad,val,sad_00279,data\image_processed\sad\sad_00279.jpg,19325
sad_00279_brightness_30.jpg,sad,val,sad_00279,data\image_processed\sad\sad_00279_brightness_30.jpg,20585
sad_00279_color_jitter.jpg,sad,val,sad_00279,data\image_processed\sad\sad_00279_color_jitter.jpg,19748
sad_00279_contrast_40.jpg,sad,val,sad_00279,data\image_processed\sad\sad_00279_contrast_40.jpg,21739
sad_00279_horizontal_flip.jpg,sad,val,sad_00279,data\image_processed\sad\sad_00279_horizontal_flip.jpg,19395
sad_00279_rotation_15.jpg,sad,val,sad_00279,data\image_processed\sad\sad_00279_rotation_15.jpg,18417
sad_00287.jpg,sad,val,sad_00287,data\image_processed\sad\sad_00287.jpg,15423
sad_00287_brightness_30.jpg,sad,val,sad_00287,data\image_processed\sad\sad_00287_brightness_30.jpg,15167
sad_00287_color_jitter.jpg,sad,val,sad_00287,data\image_processed\sad\sad_00287_color_jitter.jpg,15928
sad_00287_contrast_40.jpg,sad,val,sad_00287,data\image_processed\sad\sad_00287_contrast_40.jpg,16865
sad_00287_horizontal_flip.jpg,sad,val,sad_00287,data\image_processed\sad\sad_00287_horizontal_flip.jpg,15470
sad_00287_rotation_15.jpg,sad,val,sad_00287,data\image_processed\sad\sad_00287_rotation_15.jpg,17604
sad_00306.jpg,sad,val,sad_00306,data\image_processed\sad\sad_00306.jpg,14892
sad_00306_brightness_30.jpg,sad,val,sad_00306,data\image_processed\sad\sad_00306_brightness_30.jpg,16799
sad_00306_color_jitter.jpg,sad,val,sad_00306,data\image_processed\sad\sad_00306_color_jitter.jpg,15345
sad_00306_contrast_40.jpg,sad,val,sad_00306,data\image_processed\sad\sad_00306_contrast_40.jpg,16319
sad_00306_horizontal_flip.jpg,sad,val,sad_00306,data\image_processed\sad\sad_00306_horizontal_flip.jpg,15030
sad_00306_rotation_15.jpg,sad,val,sad_00306,data\image_processed\sad\sad_00306_rotation_15.jpg,18197
sad_00307.jpg,sad,val,sad_00307,data\image_processed\sad\sad_00307.jpg,16969
sad_00307_brightness_30.jpg,sad,val,sad_00307,data\image_processed\sad\sad_00307_brightness_30.jpg,19124
sad_00307_color_jitter.jpg,sad,val,sad_00307,data\image_processed\sad\sad_00307_color_jitter.jpg,17394
sad_00307_contrast_40.jpg,sad,val,sad_00307,data\image_processed\sad\sad_00307_contrast_40.jpg,18502
sad_00307_horizontal_flip.jpg,sad,val,sad_00307,data\image_processed\sad\sad_00307_horizontal_flip.jpg,16917
sad_00307_rotation_15.jpg,sad,val,sad_00307,data\image_processed\sad\sad_00307_rotation_15.jpg,18392
sad_00322.jpg,sad,val,sad_00322,data\image_processed\sad\sad_00322.jpg,19883
sad_00322_brightness_30.jpg,sad,val,sad_00322,data\image_processed\sad\sad_00322_brightness_30.jpg,21355
sad_00322_color_jitter.jpg,sad,val,sad_00322,data\image_processed\sad\sad_00322_color_jitter.jpg,20697
sad_00322_contrast_40.jpg,sad,val,sad_00322,data\image_processed\sad\sad_00322_contrast_40.jpg,22247
sad_00322_horizontal_flip.jpg,sad,val,sad_00322,data\image_processed\sad\sad_00322_horizontal_flip.jpg,19758
sad_00322_rotation_15.jpg,sad,val,sad_00322,data\image_processed\sad\sad_00322_rotation_15.jpg,20446
sad_00324.jpg,sad,val,sad_00324,data\image_processed\sad\sad_00324.jpg,16556
sad_00324_brightness_30.jpg,sad,val,sad_00324,data\image_processed\sad\sad_00324_brightness_30.jpg,12573
sad_00324_color_jitter.jpg,sad,val,sad_00324,data\image_processed\sad\sad_00324_color_jitter.jpg,16874
sad_00324_contrast_40.jpg,sad,val,sad_00324,data\image_processed\sad\sad_00324_contrast_40.jpg,19417
sad_00324_horizontal_flip.jpg,sad,val,sad_00324,data\image_processed\sad\sad_00324_horizontal_flip.jpg,16506
sad_00324_rotation_15.jpg,sad,val,sad_00324,data\image_processed\sad\sad_00324_rotation_15.jpg,17340
sad_00334.jpg,sad,val,sad_00334,data\image_processed\sad\sad_00334.jpg,18023
sad_00334_brightness_30.jpg,sad,val,sad_00334,data\image_processed\sad\sad_00334_brightness_30.jpg,20612
sad_00334_color_jitter.jpg,sad,val,sad_00334,data\image_processed\sad\sad_00334_color_jitter.jpg,18423
sad_00334_contrast_40.jpg,sad,val,sad_00334,data\image_processed\sad\sad_00334_contrast_40.jpg,20970
sad_00334_horizontal_flip.jpg,sad,val,sad_00334,data\image_processed\sad\sad_00334_horizontal_flip.jpg,18000
sad_00334_rotation_15.jpg,sad,val,sad_00334,data\image_processed\sad\sad_00334_rotation_15.jpg,18654
sad_00339.jpg,sad,val,sad_00339,data\image_processed\sad\sad_00339.jpg,21488
sad_00339_brightness_30.jpg,sad,val,sad_00339,data\image_processed\sad\sad_00339_brightness_30.jpg,20342
sad_00339_color_jitter.jpg,sad,val,sad_00339,data\image_processed\sad\sad_00339_color_jitter.jpg,21927
sad_00339_contrast_40.jpg,sad,val,sad_00339,data\image_processed\sad\sad_00339_contrast_40.jpg,20051
sad_00339_horizontal_flip.jpg,sad,val,sad_00339,data\image_processed\sad\sad_00339_horizontal_flip.jpg,21409
sad_00339_rotation_15.jpg,sad,val,sad_00339,data\image_processed\sad\sad_00339_rotation_15.jpg,21517
sad_00348.jpg,sad,val,sad_00348,data\image_processed\sad\sad_00348.jpg,21871
sad_00348_brightness_30.jpg,sad,val,sad_00348,data\image_processed\sad\sad_00348_brightness_30.jpg,24603
sad_00348_color_jitter.jpg,sad,val,sad_00348,data\image_processed\sad\sad_00348_color_jitter.jpg,22621
sad_00348_contrast_40.jpg,sad,val,sad_00348,data\image_processed\sad\sad_00348_contrast_40.jpg,23917
sad_00348_horizontal_flip.jpg,sad,val,sad_00348,data\image_processed\sad\sad_00348_horizontal_flip.jpg,21653
sad_00348_rotation_15.jpg,sad,val,sad_00348,data\image_processed\sad\sad_00348_rotation_15.jpg,21472
sad_00354.jpg,sad,val,sad_00354,data\image_processed\sad\sad_00354.jpg,25092
sad_00354_brightness_30.jpg,sad,val,sad_00354,data\image_processed\sad\sad_00354_brightness_30.jpg,25996
sad_00354_color_jitter.jpg,sad,val,sad_00354,data\image_processed\sad\sad_00354_color_jitter.jpg,26073
sad_00354_contrast_40.jpg,sad,val,sad_00354,data\image_processed\sad\sad_00354_contrast_40.jpg,28447
sad_00354_horizontal_flip.jpg,sad,val,sad_00354,data\image_processed\sad\sad_00354_horizontal_flip.jpg,25208
sad_00354_rotation_15.jpg,sad,val,sad_00354,data\image_processed\sad\sad_00354_rotation_15.jpg,24467
sad_00362.jpg,sad,val,sad_00362,data\image_processed\sad\sad_00362.jpg,14670
sad_00362_brightness_30.jpg,sad,val,sad_00362,data\image_processed\sad\sad_00362_brightness_30.jpg,13086
sad_00362_color_jitter.jpg,sad,val,sad_00362,data\image_processed\sad\sad_00362_color_jitter.jpg,15227
sad_00362_contrast_40.jpg,sad,val,sad_00362,data\image_processed\sad\sad_00362_contrast_40.jpg,15956
sad_00362_horizontal_flip.jpg,sad,val,sad_00362,data\image_processed\sad\sad_00362_horizontal_flip.jpg,14493
sad_00362_rotation_15.jpg,sad,val,sad_00362,data\image_processed\sad\sad_00362_rotation_15.jpg,17597
sad_00364.jpg,sad,val,sad_00364,data\image_processed\sad\sad_00364.jpg,23886
sad_00364_brightness_30.jpg,sad,val,sad_00364,data\image_processed\sad\sad_00364_brightness_30.jpg,25266
sad_00364_color_jitter.jpg,sad,val,sad_00364,data\image_processed\sad\sad_00364_color_jitter.jpg,24519
sad_00364_contrast_40.jpg,sad,val,sad_00364,data\image_processed\sad\sad_00364_contrast_40.jpg,26183
sad_00364_horizontal_flip.jpg,sad,val,sad_00364,data\image_processed\sad\sad_00364_horizontal_flip.jpg,23858
sad_00364_rotation_15.jpg,sad,val,sad_00364,data\image_processed\sad\sad_00364_rotation_15.jpg,22654
sad_00369.jpg,sad,val,sad_00369,data\image_processed\sad\sad_00369.jpg,27031
sad_00369_brightness_30.jpg,sad,val,sad_00369,data\image_processed\sad\sad_00369_brightness_30.jpg,30191
sad_00369_color_jitter.jpg,sad,val,sad_00369,data\image_processed\sad\sad_00369_color_jitter.jpg,28012
sad_00369_contrast_40.jpg,sad,val,sad_00369,data\image_processed\sad\sad_00369_contrast_40.jpg,31021
sad_00369_horizontal_flip.jpg,sad,val,sad_00369,data\image_processed\sad\sad_00369_horizontal_flip.jpg,26844
sad_00369_rotation_15.jpg,sad,val,sad_00369,data\image_processed\sad\sad_00369_rotation_15.jpg,26664
sad_00384.jpg,sad,val,sad_00384,data\image_processed\sad\sad_00384.jpg,22967
sad_00384_brightness_30.jpg,sad,val,sad_00384,data\image_processed\sad\sad_00384_brightness_30.jpg,24995
sad_00384_color_jitter.jpg,sad,val,sad_00384,data\image_processed\sad\sad_00384_color_jitter.jpg,23532
sad_00384_contrast_40.jpg,sad,val,sad_00384,data\image_processed\sad\sad_00384_contrast_40.jpg,26099
sad_00384_horizontal_flip.jpg,sad,val,sad_00384,data\image_processed\sad\sad_00384_horizontal_flip.jpg,22924
sad_00384_rotation_15.jpg,sad,val,sad_00384,data\image_processed\sad\sad_00384_rotation_15.jpg,22792
sad_00386.jpg,sad,val,sad_00386,data\image_processed\sad\sad_00386.jpg,27276
sad_00386_brightness_30.jpg,sad,val,sad_00386,data\image_processed\sad\sad_00386_brightness_30.jpg,30484
sad_00386_color_jitter.jpg,sad,val,sad_00386,data\image_processed\sad\sad_00386_color_jitter.jpg,28075
sad_00386_contrast_40.jpg,sad,val,sad_00386,data\image_processed\sad\sad_00386_contrast_40.jpg,31298
sad_00386_horizontal_flip.jpg,sad,val,sad_00386,data\image_processed\sad\sad_00386_horizontal_flip.jpg,27445
sad_00386_rotation_15.jpg,sad,val,sad_00386,data\image_processed\sad\sad_00386_rotation_15.jpg,26637
sad_00393.jpg,sad,val,sad_00393,data\image_processed\sad\sad_00393.jpg,19256
sad_00393_brightness_30.jpg,sad,val,sad_00393,data\image_processed\sad\sad_00393_brightness_30.jpg,16990
sad_00393_color_jitter.jpg,sad,val,sad_00393,data\image_processed\sad\sad_00393_color_jitter.jpg,19998
sad_00393_contrast_40.jpg,sad,val,sad_00393,data\image_processed\sad\sad_00393_contrast_40.jpg,20351
sad_00393_horizontal_flip.jpg,sad,val,sad_00393,data\image_processed\sad\sad_00393_horizontal_flip.jpg,19195
sad_00393_rotation_15.jpg,sad,val,sad_00393,data\image_processed\sad\sad_00393_rotation_15.jpg,21030
sad_00398.jpg,sad,val,sad_00398,data\image_processed\sad\sad_00398.jpg,24492
sad_00398_brightness_30.jpg,sad,val,sad_00398,data\image_processed\sad\sad_00398_brightness_30.jpg,26940
sad_00398_color_jitter.jpg,sad,val,sad_00398,data\image_processed\sad\sad_00398_color_jitter.jpg,25439
sad_00398_contrast_40.jpg,sad,val,sad_00398,data\image_processed\sad\sad_00398_contrast_40.jpg,28289
sad_00398_horizontal_flip.jpg,sad,val,sad_00398,data\image_processed\sad\sad_00398_horizontal_flip.jpg,24511
sad_00398_rotation_15.jpg,sad,val,sad_00398,data\image_processed\sad\sad_00398_rotation_15.jpg,25060
sad_00407.jpg,sad,val,sad_00407,data\image_processed\sad\sad_00407.jpg,22065
sad_00407_brightness_30.jpg,sad,val,sad_00407,data\image_processed\sad\sad_00407_brightness_30.jpg,23778
sad_00407_color_jitter.jpg,sad,val,sad_00407,data\image_processed\sad\sad_00407_color_jitter.jpg,22905
sad_00407_contrast_40.jpg,sad,val,sad_00407,data\image_processed\sad\sad_00407_contrast_40.jpg,25020
sad_00407_horizontal_flip.jpg,sad,val,sad_00407,data\image_processed\sad\sad_00407_horizontal_flip.jpg,22124
sad_00407_rotation_15.jpg,sad,val,sad_00407,data\image_processed\sad\sad_00407_rotation_15.jpg,23978
sad_00415.jpg,sad,val,sad_00415,data\image_processed\sad\sad_00415.jpg,18644
sad_00415_brightness_30.jpg,sad,val,sad_00415,data\image_processed\sad\sad_00415_brightness_30.jpg,20308
sad_00415_color_jitter.jpg,sad,val,sad_00415,data\image_processed\sad\sad_00415_color_jitter.jpg,19047
sad_00415_contrast_40.jpg,sad,val,sad_00415,data\image_processed\sad\sad_00415_contrast_40.jpg,19885
sad_00415_horizontal_flip.jpg,sad,val,sad_00415,data\image_processed\sad\sad_00415_horizontal_flip.jpg,18678
sad_00415_rotation_15.jpg,sad,val,sad_00415,data\image_processed\sad\sad_00415_rotation_15.jpg,20484
sad_00417.jpg,sad,val,sad_00417,data\image_processed\sad\sad_00417.jpg,17745
sad_00417_brightness_30.jpg,sad,val,sad_00417,data\image_processed\sad\sad_00417_brightness_30.jpg,18140
sad_00417_color_jitter.jpg,sad,val,sad_00417,data\image_processed\sad\sad_00417_color_jitter.jpg,18440
sad_00417_contrast_40.jpg,sad,val,sad_00417,data\image_processed\sad\sad_00417_contrast_40.jpg,19714
sad_00417_horizontal_flip.jpg,sad,val,sad_00417,data\image_processed\sad\sad_00417_horizontal_flip.jpg,17752
sad_00417_rotation_15.jpg,sad,val,sad_00417,data\image_processed\sad\sad_00417_rotation_15.jpg,18649
sad_00441.jpg,sad,val,sad_00441,data\image_processed\sad\sad_00441.jpg,20010
sad_00441_brightness_30.jpg,sad,val,sad_00441,data\image_processed\sad\sad_00441_brightness_30.jpg,22652
sad_00441_color_jitter.jpg,sad,val,sad_00441,data\image_processed\sad\sad_00441_color_jitter.jpg,20683
sad_00441_contrast_40.jpg,sad,val,sad_00441,data\image_processed\sad\sad_00441_contrast_40.jpg,23252
sad_00441_horizontal_flip.jpg,sad,val,sad_00441,data\image_processed\sad\sad_00441_horizontal_flip.jpg,20066
sad_00441_rotation_15.jpg,sad,val,sad_00441,data\image_processed\sad\sad_00441_rotation_15.jpg,20845
sad_00442.jpg,sad,val,sad_00442,data\image_processed\sad\sad_00442.jpg,22954
sad_00442_brightness_30.jpg,sad,val,sad_00442,data\image_processed\sad\sad_00442_brightness_30.jpg,25917
sad_00442_color_jitter.jpg,sad,val,sad_00442,data\image_processed\sad\sad_00442_color_jitter.jpg,23687
sad_00442_contrast_40.jpg,sad,val,sad_00442,data\image_processed\sad\sad_00442_contrast_40.jpg,26157
sad_00442_horizontal_flip.jpg,sad,val,sad_00442,data\image_processed\sad\sad_00442_horizontal_flip.jpg,22909
sad_00442_rotation_15.jpg,sad,val,sad_00442,data\image_processed\sad\sad_00442_rotation_15.jpg,22208
sad_00444.jpg,sad,val,sad_00444,data\image_processed\sad\sad_00444.jpg,19239
sad_00444_brightness_30.jpg,sad,val,sad_00444,data\image_processed\sad\sad_00444_brightness_30.jpg,21251
