filename,class_label,split,group_id,relative_path,file_size_bytes
sad_00060_rotation_15.jpg,sad,test,sad_00060,data\image_processed\sad\sad_00060_rotation_15.jpg,23089
sad_00061.jpg,sad,test,sad_00061,data\image_processed\sad\sad_00061.jpg,19857
sad_00061_brightness_30.jpg,sad,test,sad_00061,data\image_processed\sad\sad_00061_brightness_30.jpg,22126
sad_00061_color_jitter.jpg,sad,test,sad_00061,data\image_processed\sad\sad_00061_color_jitter.jpg,20464
sad_00061_contrast_40.jpg,sad,test,sad_00061,data\image_processed\sad\sad_00061_contrast_40.jpg,22994
sad_00061_horizontal_flip.jpg,sad,test,sad_00061,data\image_processed\sad\sad_00061_horizontal_flip.jpg,19959
sad_00061_rotation_15.jpg,sad,test,sad_00061,data\image_processed\sad\sad_00061_rotation_15.jpg,20479
sad_00069.jpg,sad,test,sad_00069,data\image_processed\sad\sad_00069.jpg,16770
sad_00069_brightness_30.jpg,sad,test,sad_00069,data\image_processed\sad\sad_00069_brightness_30.jpg,19110
sad_00069_color_jitter.jpg,sad,test,sad_00069,data\image_processed\sad\sad_00069_color_jitter.jpg,16770
sad_00069_contrast_40.jpg,sad,test,sad_00069,data\image_processed\sad\sad_00069_contrast_40.jpg,18613
sad_00069_horizontal_flip.jpg,sad,test,sad_00069,data\image_processed\sad\sad_00069_horizontal_flip.jpg,16835
sad_00069_rotation_15.jpg,sad,test,sad_00069,data\image_processed\sad\sad_00069_rotation_15.jpg,16376
sad_00076.jpg,sad,test,sad_00076,data\image_processed\sad\sad_00076.jpg,25413
sad_00076_brightness_30.jpg,sad,test,sad_00076,data\image_processed\sad\sad_00076_brightness_30.jpg,27128
sad_00076_color_jitter.jpg,sad,test,sad_00076,data\image_processed\sad\sad_00076_color_jitter.jpg,26315
sad_00076_contrast_40.jpg,sad,test,sad_00076,data\image_processed\sad\sad_00076_contrast_40.jpg,28185
sad_00076_horizontal_flip.jpg,sad,test,sad_00076,data\image_processed\sad\sad_00076_horizontal_flip.jpg,25412
sad_00076_rotation_15.jpg,sad,test,sad_00076,data\image_processed\sad\sad_00076_rotation_15.jpg,25256
sad_00098.jpg,sad,test,sad_00098,data\image_processed\sad\sad_00098.jpg,22914
sad_00098_brightness_30.jpg,sad,test,sad_00098,data\image_processed\sad\sad_00098_brightness_30.jpg,24488
sad_00098_color_jitter.jpg,sad,test,sad_00098,data\image_processed\sad\sad_00098_color_jitter.jpg,23557
sad_00098_contrast_40.jpg,sad,test,sad_00098,data\image_processed\sad\sad_00098_contrast_40.jpg,25245
sad_00098_horizontal_flip.jpg,sad,test,sad_00098,data\image_processed\sad\sad_00098_horizontal_flip.jpg,22938
sad_00098_rotation_15.jpg,sad,test,sad_00098,data\image_processed\sad\sad_00098_rotation_15.jpg,23321
sad_00100.jpg,sad,test,sad_00100,data\image_processed\sad\sad_00100.jpg,20320
sad_00100_brightness_30.jpg,sad,test,sad_00100,data\image_processed\sad\sad_00100_brightness_30.jpg,22297
sad_00100_color_jitter.jpg,sad,test,sad_00100,data\image_processed\sad\sad_00100_color_jitter.jpg,20853
sad_00100_contrast_40.jpg,sad,test,sad_00100,data\image_processed\sad\sad_00100_contrast_40.jpg,21536
sad_00100_horizontal_flip.jpg,sad,test,sad_00100,data\image_processed\sad\sad_00100_horizontal_flip.jpg,20320
sad_00100_rotation_15.jpg,sad,test,sad_00100,data\image_processed\sad\sad_00100_rotation_15.jpg,18835
sad_00109.jpg,sad,test,sad_00109,data\image_processed\sad\sad_00109.jpg,18400
sad_00109_brightness_30.jpg,sad,test,sad_00109,data\image_processed\sad\sad_00109_brightness_30.jpg,20991
sad_00109_color_jitter.jpg,sad,test,sad_00109,data\image_processed\sad\sad_00109_color_jitter.jpg,19013
sad_00109_contrast_40.jpg,sad,test,sad_00109,data\image_processed\sad\sad_00109_contrast_40.jpg,21812
sad_00109_horizontal_flip.jpg,sad,test,sad_00109,data\image_processed\sad\sad_00109_horizontal_flip.jpg,18334
sad_00109_rotation_15.jpg,sad,test,sad_00109,data\image_processed\sad\sad_00109_rotation_15.jpg,19586
sad_00120.jpg,sad,test,sad_00120,data\image_processed\sad\sad_00120.jpg,22451
sad_00120_brightness_30.jpg,sad,test,sad_00120,data\image_processed\sad\sad_00120_brightness_30.jpg,24852
sad_00120_color_jitter.jpg,sad,test,sad_00120,data\image_processed\sad\sad_00120_color_jitter.jpg,23299
sad_00120_contrast_40.jpg,sad,test,sad_00120,data\image_processed\sad\sad_00120_contrast_40.jpg,24549
sad_00120_horizontal_flip.jpg,sad,test,sad_00120,data\image_processed\sad\sad_00120_horizontal_flip.jpg,22463
sad_00120_rotation_15.jpg,sad,test,sad_00120,data\image_processed\sad\sad_00120_rotation_15.jpg,22754
sad_00140.jpg,sad,test,sad_00140,data\image_processed\sad\sad_00140.jpg,16259
sad_00140_brightness_30.jpg,sad,test,sad_00140,data\image_processed\sad\sad_00140_brightness_30.jpg,17641
sad_00140_color_jitter.jpg,sad,test,sad_00140,data\image_processed\sad\sad_00140_color_jitter.jpg,16771
sad_00140_contrast_40.jpg,sad,test,sad_00140,data\image_processed\sad\sad_00140_contrast_40.jpg,17950
sad_00140_horizontal_flip.jpg,sad,test,sad_00140,data\image_processed\sad\sad_00140_horizontal_flip.jpg,16389
sad_00140_rotation_15.jpg,sad,test,sad_00140,data\image_processed\sad\sad_00140_rotation_15.jpg,17497
sad_00143.jpg,sad,test,sad_00143,data\image_processed\sad\sad_00143.jpg,18679
sad_00143_brightness_30.jpg,sad,test,sad_00143,data\image_processed\sad\sad_00143_brightness_30.jpg,21198
sad_00143_color_jitter.jpg,sad,test,sad_00143,data\image_processed\sad\sad_00143_color_jitter.jpg,19273
sad_00143_contrast_40.jpg,sad,test,sad_00143,data\image_processed\sad\sad_00143_contrast_40.jpg,20795
sad_00143_horizontal_flip.jpg,sad,test,sad_00143,data\image_processed\sad\sad_00143_horizontal_flip.jpg,18849
sad_00143_rotation_15.jpg,sad,test,sad_00143,data\image_processed\sad\sad_00143_rotation_15.jpg,18117
sad_00149.jpg,sad,test,sad_00149,data\image_processed\sad\sad_00149.jpg,23668
sad_00149_brightness_30.jpg,sad,test,sad_00149,data\image_processed\sad\sad_00149_brightness_30.jpg,26282
sad_00149_color_jitter.jpg,sad,test,sad_00149,data\image_processed\sad\sad_00149_color_jitter.jpg,24525
sad_00149_contrast_40.jpg,sad,test,sad_00149,data\image_processed\sad\sad_00149_contrast_40.jpg,27224
sad_00149_horizontal_flip.jpg,sad,test,sad_00149,data\image_processed\sad\sad_00149_horizontal_flip.jpg,23709
sad_00149_rotation_15.jpg,sad,test,sad_00149,data\image_processed\sad\sad_00149_rotation_15.jpg,25485
sad_00152.jpg,sad,test,sad_00152,data\image_processed\sad\sad_00152.jpg,19801
sad_00152_brightness_30.jpg,sad,test,sad_00152,data\image_processed\sad\sad_00152_brightness_30.jpg,22055
sad_00152_color_jitter.jpg,sad,test,sad_00152,data\image_processed\sad\sad_00152_color_jitter.jpg,20416
sad_00152_contrast_40.jpg,sad,test,sad_00152,data\image_processed\sad\sad_00152_contrast_40.jpg,22749
sad_00152_horizontal_flip.jpg,sad,test,sad_00152,data\image_processed\sad\sad_00152_horizontal_flip.jpg,19776
sad_00152_rotation_15.jpg,sad,test,sad_00152,data\image_processed\sad\sad_00152_rotation_15.jpg,20216
sad_00154.jpg,sad,test,sad_00154,data\image_processed\sad\sad_00154.jpg,19752
sad_00154_brightness_30.jpg,sad,test,sad_00154,data\image_processed\sad\sad_00154_brightness_30.jpg,21314
sad_00154_color_jitter.jpg,sad,test,sad_00154,data\image_processed\sad\sad_00154_color_jitter.jpg,20388
sad_00154_contrast_40.jpg,sad,test,sad_00154,data\image_processed\sad\sad_00154_contrast_40.jpg,21476
sad_00154_horizontal_flip.jpg,sad,test,sad_00154,data\image_processed\sad\sad_00154_horizontal_flip.jpg,19848
sad_00154_rotation_15.jpg,sad,test,sad_00154,data\image_processed\sad\sad_00154_rotation_15.jpg,19960
sad_00156.jpg,sad,test,sad_00156,data\image_processed\sad\sad_00156.jpg,17421
sad_00156_brightness_30.jpg,sad,test,sad_00156,data\image_processed\sad\sad_00156_brightness_30.jpg,19457
sad_00156_color_jitter.jpg,sad,test,sad_00156,data\image_processed\sad\sad_00156_color_jitter.jpg,18094
sad_00156_contrast_40.jpg,sad,test,sad_00156,data\image_processed\sad\sad_00156_contrast_40.jpg,20159
sad_00156_horizontal_flip.jpg,sad,test,sad_00156,data\image_processed\sad\sad_00156_horizontal_flip.jpg,17557
sad_00156_rotation_15.jpg,sad,test,sad_00156,data\image_processed\sad\sad_00156_rotation_15.jpg,18294
sad_00172.jpg,sad,test,sad_00172,data\image_processed\sad\sad_00172.jpg,18237
sad_00172_brightness_30.jpg,sad,test,sad_00172,data\image_processed\sad\sad_00172_brightness_30.jpg,19968
sad_00172_color_jitter.jpg,sad,test,sad_00172,data\image_processed\sad\sad_00172_color_jitter.jpg,18793
sad_00172_contrast_40.jpg,sad,test,sad_00172,data\image_processed\sad\sad_00172_contrast_40.jpg,20680
sad_00172_horizontal_flip.jpg,sad,test,sad_00172,data\image_processed\sad\sad_00172_horizontal_flip.jpg,18258
sad_00172_rotation_15.jpg,sad,test,sad_00172,data\image_processed\sad\sad_00172_rotation_15.jpg,19500
sad_00173.jpg,sad,test,sad_00173,data\image_processed\sad\sad_00173.jpg,16485
sad_00173_brightness_30.jpg,sad,test,sad_00173,data\image_processed\sad\sad_00173_brightness_30.jpg,17111
sad_00173_color_jitter.jpg,sad,test,sad_00173,data\image_processed\sad\sad_00173_color_jitter.jpg,17138
sad_00173_contrast_40.jpg,sad,test,sad_00173,data\image_processed\sad\sad_00173_contrast_40.jpg,17928
sad_00173_horizontal_flip.jpg,sad,test,sad_00173,data\image_processed\sad\sad_00173_horizontal_flip.jpg,16459
sad_00173_rotation_15.jpg,sad,test,sad_00173,data\image_processed\sad\sad_00173_rotation_15.jpg,17576
sad_00183.jpg,sad,test,sad_00183,data\image_processed\sad\sad_00183.jpg,27702
sad_00183_brightness_30.jpg,sad,test,sad_00183,data\image_processed\sad\sad_00183_brightness_30.jpg,30033
sad_00183_color_jitter.jpg,sad,test,sad_00183,data\image_processed\sad\sad_00183_color_jitter.jpg,28682
sad_00183_contrast_40.jpg,sad,test,sad_00183,data\image_processed\sad\sad_00183_contrast_40.jpg,31986
sad_00183_horizontal_flip.jpg,sad,test,sad_00183,data\image_processed\sad\sad_00183_horizontal_flip.jpg,27810
sad_00183_rotation_15.jpg,sad,test,sad_00183,data\image_processed\sad\sad_00183_rotation_15.jpg,26409
sad_00188.jpg,sad,test,sad_00188,data\image_processed\sad\sad_00188.jpg,33942
sad_00188_brightness_30.jpg,sad,test,sad_00188,data\image_processed\sad\sad_00188_brightness_30.jpg,36388
sad_00188_color_jitter.jpg,sad,test,sad_00188,data\image_processed\sad\sad_00188_color_jitter.jpg,34534
sad_00188_contrast_40.jpg,sad,test,sad_00188,data\image_processed\sad\sad_00188_contrast_40.jpg,37473
sad_00188_horizontal_flip.jpg,sad,test,sad_00188,data\image_processed\sad\sad_00188_horizontal_flip.jpg,34051
sad_00188_rotation_15.jpg,sad,test,sad_00188,data\image_processed\sad\sad_00188_rotation_15.jpg,31505
sad_00196.jpg,sad,test,sad_00196,data\image_processed\sad\sad_00196.jpg,22956
sad_00196_brightness_30.jpg,sad,test,sad_00196,data\image_processed\sad\sad_00196_brightness_30.jpg,24697
sad_00196_color_jitter.jpg,sad,test,sad_00196,data\image_processed\sad\sad_00196_color_jitter.jpg,23562
sad_00196_contrast_40.jpg,sad,test,sad_00196,data\image_processed\sad\sad_00196_contrast_40.jpg,26325
sad_00196_horizontal_flip.jpg,sad,test,sad_00196,data\image_processed\sad\sad_00196_horizontal_flip.jpg,22982
sad_00196_rotation_15.jpg,sad,test,sad_00196,data\image_processed\sad\sad_00196_rotation_15.jpg,22155
sad_00200.jpg,sad,test,sad_00200,data\image_processed\sad\sad_00200.jpg,31511
sad_00200_brightness_30.jpg,sad,test,sad_00200,data\image_processed\sad\sad_00200_brightness_30.jpg,34404
sad_00200_color_jitter.jpg,sad,test,sad_00200,data\image_processed\sad\sad_00200_color_jitter.jpg,32755
sad_00200_contrast_40.jpg,sad,test,sad_00200,data\image_processed\sad\sad_00200_contrast_40.jpg,36333
sad_00200_horizontal_flip.jpg,sad,test,sad_00200,data\image_processed\sad\sad_00200_horizontal_flip.jpg,31696
sad_00200_rotation_15.jpg,sad,test,sad_00200,data\image_processed\sad\sad_00200_rotation_15.jpg,29934
sad_00208.jpg,sad,test,sad_00208,data\image_processed\sad\sad_00208.jpg,18546
sad_00208_brightness_30.jpg,sad,test,sad_00208,data\image_processed\sad\sad_00208_brightness_30.jpg,21204
sad_00208_color_jitter.jpg,sad,test,sad_00208,data\image_processed\sad\sad_00208_color_jitter.jpg,19266
sad_00208_contrast_40.jpg,sad,test,sad_00208,data\image_processed\sad\sad_00208_contrast_40.jpg,21669
sad_00208_horizontal_flip.jpg,sad,test,sad_00208,data\image_processed\sad\sad_00208_horizontal_flip.jpg,18416
sad_00208_rotation_15.jpg,sad,test,sad_00208,data\image_processed\sad\sad_00208_rotation_15.jpg,18006
sad_00209.jpg,sad,test,sad_00209,data\image_processed\sad\sad_00209.jpg,16446
sad_00209_brightness_30.jpg,sad,test,sad_00209,data\image_processed\sad\sad_00209_brightness_30.jpg,18700
sad_00209_color_jitter.jpg,sad,test,sad_00209,data\image_processed\sad\sad_00209_color_jitter.jpg,16877
sad_00209_contrast_40.jpg,sad,test,sad_00209,data\image_processed\sad\sad_00209_contrast_40.jpg,19018
sad_00209_horizontal_flip.jpg,sad,test,sad_00209,data\image_processed\sad\sad_00209_horizontal_flip.jpg,16454
sad_00209_rotation_15.jpg,sad,test,sad_00209,data\image_processed\sad\sad_00209_rotation_15.jpg,17066
sad_00223.jpg,sad,test,sad_00223,data\image_processed\sad\sad_00223.jpg,25840
sad_00223_brightness_30.jpg,sad,test,sad_00223,data\image_processed\sad\sad_00223_brightness_30.jpg,28901
sad_00223_color_jitter.jpg,sad,test,sad_00223,data\image_processed\sad\sad_00223_color_jitter.jpg,26361
sad_00223_contrast_40.jpg,sad,test,sad_00223,data\image_processed\sad\sad_00223_contrast_40.jpg,28884
sad_00223_horizontal_flip.jpg,sad,test,sad_00223,data\image_processed\sad\sad_00223_horizontal_flip.jpg,25824
sad_00223_rotation_15.jpg,sad,test,sad_00223,data\image_processed\sad\sad_00223_rotation_15.jpg,24681
sad_00226.jpg,sad,test,sad_00226,data\image_processed\sad\sad_00226.jpg,19472
sad_00226_brightness_30.jpg,sad,test,sad_00226,data\image_processed\sad\sad_00226_brightness_30.jpg,22101
sad_00226_color_jitter.jpg,sad,test,sad_00226,data\image_processed\sad\sad_00226_color_jitter.jpg,19967
sad_00226_contrast_40.jpg,sad,test,sad_00226,data\image_processed\sad\sad_00226_contrast_40.jpg,21322
sad_00226_horizontal_flip.jpg,sad,test,sad_00226,data\image_processed\sad\sad_00226_horizontal_flip.jpg,19477
sad_00226_rotation_15.jpg,sad,test,sad_00226,data\image_processed\sad\sad_00226_rotation_15.jpg,18761
sad_00235.jpg,sad,test,sad_00235,data\image_processed\sad\sad_00235.jpg,24377
sad_00235_brightness_30.jpg,sad,test,sad_00235,data\image_processed\sad\sad_00235_brightness_30.jpg,24549
sad_00235_color_jitter.jpg,sad,test,sad_00235,data\image_processed\sad\sad_00235_color_jitter.jpg,25159
sad_00235_contrast_40.jpg,sad,test,sad_00235,data\image_processed\sad\sad_00235_contrast_40.jpg,27100
sad_00235_horizontal_flip.jpg,sad,test,sad_00235,data\image_processed\sad\sad_00235_horizontal_flip.jpg,24532
sad_00235_rotation_15.jpg,sad,test,sad_00235,data\image_processed\sad\sad_00235_rotation_15.jpg,23569
sad_00236.jpg,sad,test,sad_00236,data\image_processed\sad\sad_00236.jpg,18982
sad_00236_brightness_30.jpg,sad,test,sad_00236,data\image_processed\sad\sad_00236_brightness_30.jpg,21101
sad_00236_color_jitter.jpg,sad,test,sad_00236,data\image_processed\sad\sad_00236_color_jitter.jpg,19547
sad_00236_contrast_40.jpg,sad,test,sad_00236,data\image_processed\sad\sad_00236_contrast_40.jpg,21787
sad_00236_horizontal_flip.jpg,sad,test,sad_00236,data\image_processed\sad\sad_00236_horizontal_flip.jpg,19042
sad_00236_rotation_15.jpg,sad,test,sad_00236,data\image_processed\sad\sad_00236_rotation_15.jpg,20281
sad_00245.jpg,sad,test,sad_00245,data\image_processed\sad\sad_00245.jpg,23390
sad_00245_brightness_30.jpg,sad,test,sad_00245,data\image_processed\sad\sad_00245_brightness_30.jpg,26337
sad_00245_color_jitter.jpg,sad,test,sad_00245,data\image_processed\sad\sad_00245_color_jitter.jpg,24083
sad_00245_contrast_40.jpg,sad,test,sad_00245,data\image_processed\sad\sad_00245_contrast_40.jpg,27206
sad_00245_horizontal_flip.jpg,sad,test,sad_00245,data\image_processed\sad\sad_00245_horizontal_flip.jpg,23330
sad_00245_rotation_15.jpg,sad,test,sad_00245,data\image_processed\sad\sad_00245_rotation_15.jpg,23260
sad_00246.jpg,sad,test,sad_00246,data\image_processed\sad\sad_00246.jpg,19919
sad_00246_brightness_30.jpg,sad,test,sad_00246,data\image_processed\sad\sad_00246_brightness_30.jpg,22017
sad_00246_color_jitter.jpg,sad,test,sad_00246,data\image_processed\sad\sad_00246_color_jitter.jpg,20433
sad_00246_contrast_40.jpg,sad,test,sad_00246,data\image_processed\sad\sad_00246_contrast_40.jpg,21047
sad_00246_horizontal_flip.jpg,sad,test,sad_00246,data\image_processed\sad\sad_00246_horizontal_flip.jpg,19845
sad_00246_rotation_15.jpg,sad,test,sad_00246,data\image_processed\sad\sad_00246_rotation_15.jpg,19942
sad_00248.jpg,sad,test,sad_00248,data\image_processed\sad\sad_00248.jpg,17667
sad_00248_brightness_30.jpg,sad,test,sad_00248,data\image_processed\sad\sad_00248_brightness_30.jpg,20087
sad_00248_color_jitter.jpg,sad,test,sad_00248,data\image_processed\sad\sad_00248_color_jitter.jpg,18252
sad_00248_contrast_40.jpg,sad,test,sad_00248,data\image_processed\sad\sad_00248_contrast_40.jpg,18473
sad_00248_horizontal_flip.jpg,sad,test,sad_00248,data\image_processed\sad\sad_00248_horizontal_flip.jpg,17679
sad_00248_rotation_15.jpg,sad,test,sad_00248,data\image_processed\sad\sad_00248_rotation_15.jpg,17648
sad_00251.jpg,sad,test,sad_00251,data\image_processed\sad\sad_00251.jpg,15440
sad_00251_brightness_30.jpg,sad,test,sad_00251,data\image_processed\sad\sad_00251_brightness_30.jpg,17629
sad_00251_color_jitter.jpg,sad,test,sad_00251,data\image_processed\sad\sad_00251_color_jitter.jpg,16069
sad_00251_contrast_40.jpg,sad,test,sad_00251,data\image_processed\sad\sad_00251_contrast_40.jpg,18236
sad_00251_horizontal_flip.jpg,sad,test,sad_00251,data\image_processed\sad\sad_00251_horizontal_flip.jpg,15509
sad_00251_rotation_15.jpg,sad,test,sad_00251,data\image_processed\sad\sad_00251_rotation_15.jpg,15989
sad_00263.jpg,sad,test,sad_00263,data\image_processed\sad\sad_00263.jpg,17449
sad_00263_brightness_30.jpg,sad,test,sad_00263,data\image_processed\sad\sad_00263_brightness_30.jpg,19739
sad_00263_color_jitter.jpg,sad,test,sad_00263,data\image_processed\sad\sad_00263_color_jitter.jpg,18190
sad_00263_contrast_40.jpg,sad,test,sad_00263,data\image_processed\sad\sad_00263_contrast_40.jpg,19045
sad_00263_horizontal_flip.jpg,sad,test,sad_00263,data\image_processed\sad\sad_00263_horizontal_flip.jpg,17427
sad_00263_rotation_15.jpg,sad,test,sad_00263,data\image_processed\sad\sad_00263_rotation_15.jpg,17148
sad_00267.jpg,sad,test,sad_00267,data\image_processed\sad\sad_00267.jpg,21038
sad_00267_brightness_30.jpg,sad,test,sad_00267,data\image_processed\sad\sad_00267_brightness_30.jpg,20749
sad_00267_color_jitter.jpg,sad,test,sad_00267,data\image_processed\sad\sad_00267_color_jitter.jpg,21773
sad_00267_contrast_40.jpg,sad,test,sad_00267,data\image_processed\sad\sad_00267_contrast_40.jpg,21011
sad_00267_horizontal_flip.jpg,sad,test,sad_00267,data\image_processed\sad\sad_00267_horizontal_flip.jpg,21055
sad_00267_rotation_15.jpg,sad,test,sad_00267,data\image_processed\sad\sad_00267_rotation_15.jpg,21314
sad_00281.jpg,sad,test,sad_00281,data\image_processed\sad\sad_00281.jpg,25389
sad_00281_brightness_30.jpg,sad,test,sad_00281,data\image_processed\sad\sad_00281_brightness_30.jpg,28218
sad_00281_color_jitter.jpg,sad,test,sad_00281,data\image_processed\sad\sad_00281_color_jitter.jpg,26315
sad_00281_contrast_40.jpg,sad,test,sad_00281,data\image_processed\sad\sad_00281_contrast_40.jpg,27983
